record_ID,units_sold
219269,1.430942976246084e+17
219270,8774165.0
219271,4289896.0
219273,8.431047436274554e+39
219274,1.0967477135728198e+37
219275,2934256818176246.0
219276,2281580333.0
219277,78197.0
219279,1400101509299507.0
219280,2.965129497274859e+30
219281,6.70338922917875e+16
219283,94272502042.0
219284,1637871258191888.0
219286,85098010.0
219287,8332.0
219288,363473.0
219289,5.534053261759403e+124
219290,1.812084774354793e+94
219291,2.2711511567853413e+37
219292,2.623285144652974e+19
219294,2.0591457549013218e+41
219295,6.9628380011807355e+56
219296,1.1675848554780449e+89
219300,2.138681429498647e+89
219301,1.1882791554816035e+122
219302,6.700065193318466e+89
219303,7.0227749459754385e+19
219304,1.4126588416357384e+21
219306,3.467659074531507e+51
219307,6.716854827715043e+34
219308,1.1438298746129004e+22
219309,4.594511740883066e+17
219310,6.980705863932268e+17
219311,1.390862893609913e+40
219312,749903.0
219313,1.0994731435960638e+20
219315,188432.0
219316,4.637858194927254e+44
219317,3.35784863181146e+34
219319,5.0146987386468966e+17
219320,7.7097386630638e+23
219321,1.6703380476694865e+30
219324,5949063.0
219325,2.5767570047506895e+30
219326,8.707002198284563e+54
219327,5624027348654526.0
219328,928278313.0
219329,19010938.0
219330,9.19689285955333e+19
219331,3690852332999316.0
219334,2849347695333942.0
219335,7.028525005367755e+19
219339,2.5575555500333597e+88
219340,2.3806878614414845e+52
219341,7.322626127153814e+32
219342,3.844121299111829e+16
219344,3.4622819478913825e+45
219345,8.017225425119974e+48
219346,6.555586856728854e+54
219348,9.846055913596205e+57
219349,4.802757782956159e+84
219350,2.0002987062685962e+59
219351,3.084077454954078e+19
219352,22876397210906.0
219354,1.426846846921236e+34
219355,5.382035319691378e+28
219357,1.1243368904687835e+19
219358,1.952160100115633e+21
219359,8.46735100331205e+29
219361,3696882689105630.0
219364,4.483664480672271e+46
219368,23240470537.0
219369,6.747015023437779e+17
219370,3.914335832302988e+23
219371,3135544.0
219372,18539094.0
219373,75424340.0
219374,8.021155836263376e+39
219375,2.7452127987818065e+42
219376,403184838331785.0
219377,206971052086.0
219378,5104224.0
219380,1.9183388592945482e+18
219381,3.247004830207199e+22
219382,4960509795846141.0
219383,18876559963.0
219384,85295843740281.0
219385,2.071686709464851e+17
219386,1.648480561600158e+29
219387,1.1535406589061108e+16
219389,2430112.0
219390,12001704357385.0
219391,4344353971.0
219392,14447.0
219395,9.439515222722198e+23
219396,1.742954890430925e+28
219397,58906178081987.0
219398,6446611.0
219400,569300441769003.0
219401,60072439076.0
219404,125507672601381.0
219406,8.053459166715694e+35
219407,2.542578612044106e+20
219410,69642689645.0
219411,2.2573157154710344e+24
219412,2.1106183942069938e+20
219413,37233891.0
219416,9.564014491980942e+55
219417,2.1924861038604196e+54
219418,3.415131387231772e+28
219419,45478566899732.0
219420,4031817839282074.0
219422,2.173674152394943e+19
219423,3.6517480515507625e+27
219424,1098348160938763.0
219425,5657380.0
219426,92500336167.0
219427,505994095129916.0
219429,428775270.0
219430,39988437.0
219431,293161165630.0
219434,1537568987.0
219435,3.8036009512160294e+17
219436,7145734729.0
219438,37278587.0
219439,1.298565093666878e+20
219440,1.0114265591090398e+30
219441,447896.0
219442,16310005.0
219443,2.735658565094981e+21
219446,8071532425.0
219451,78478.0
219452,83541064.0
219453,47648190382847.0
219454,21603911.0
219455,70506.0
219457,9.479284215998673e+26
219458,3.395579812611436e+37
219459,422762282.0
219462,12375853.0
219463,100171.0
219466,29590579065380.0
219467,5.91557591858006e+53
219468,1.750591588035421e+35
219469,8.439678458655063e+20
219471,2.8886283496165107e+23
219472,4.710851995486015e+29
219473,1.3545734741363888e+26
219476,1.4411926052883055e+36
219477,1.1385948124753113e+71
219478,3.5843234647530635e+24
219479,34997582.0
219481,9.448291878815096e+21
219482,1977010511867304.0
219483,1.0890691545397566e+128
219484,3.9164253677388544e+17
219485,3.977453617964126e+19
219486,2.8032582792483915e+25
219487,250151.0
219489,3.353128382949646e+36
219490,5.301503989439747e+29
219491,7612907048919685.0
219493,1.324838901217248e+24
219494,7.969301337410533e+24
219495,9501976446361316.0
219499,6.208048202346066e+26
219500,5.859842856336723e+51
219501,1.8810326640159302e+24
219502,5.563140320299788e+18
219503,1.6815652678091042e+22
219504,7.041879028234454e+16
219505,3.217801749562164e+16
219507,1.3254971382399186e+21
219508,1.1687017424025836e+16
219509,15027802406328.0
219512,2364623993485486.0
219513,1793676609.0
219517,2.508579967803119e+34
219518,3.1081186978135386e+45
219519,1.4736433403833188e+25
219520,1653342646235.0
219521,2334404162.0
219522,606917403817447.0
219523,3.54566240876513e+22
219524,157861327366580.0
219526,63488305837.0
219527,1.026788752192619e+19
219530,3.331866081820213e+46
219531,1.8506017635319978e+40
219532,1.7873395352459457e+19
219534,746567570120.0
219535,7.362178362281425e+25
219536,8.183536606857151e+22
219537,15594160.0
219538,469614720.0
219539,893919618.0
219540,2.1667031925618486e+47
219541,1.060331559612809e+69
219542,4.040386049216755e+26
219543,158187595099926.0
219544,638419556569.0
219546,6.352985678467925e+20
219547,9.266834478278622e+19
219548,1.5462221458256704e+17
219549,433863103663.0
219550,6158429941507277.0
219551,1.0332006412889537e+25
219552,3812.0
219554,132682001.0
219555,7440961189376.0
219559,17230916264812.0
219560,576784388.0
219564,9.142689021477814e+22
219565,1.042865903677527e+27
219566,11083946151.0
219568,2647637854069288.0
219569,462884.0
219572,4638885400.0
219573,5.287629297109477e+69
219574,1.4813385826484666e+46
219575,4.961780234916141e+28
219577,2.7098365669982974e+24
219578,1.4146940577093338e+27
219579,7.729738797836621e+34
219583,2.577841540779715e+41
219584,9.450974635554778e+48
219585,1.3958277100486008e+41
219586,2661624798167.0
219587,128059129.0
219588,2.1442263540062033e+21
219589,1.3427801338834885e+20
219590,1.949196278330046e+21
219591,8753546857.0
219592,1778585577827.0
219593,2.8622070568688244e+22
219595,151587249.0
219599,8.632112621895655e+54
219600,1.2321204792826518e+41
219601,1.3047890179327568e+28
219604,2.8469252086822763e+28
219605,6.433650899046115e+34
219606,6.948615477604116e+43
219607,8539908132.0
219610,1.2269197784285022e+40
219611,1.6041834644570331e+86
219612,1.1010962583996276e+43
219615,7.671606415738378e+21
219616,1.0485710940445452e+16
219617,278765.0
219619,6.903421331317842e+21
219620,1.051477379163727e+29
219621,211166967911.0
219623,1.7188364798368768e+58
219624,1.801861599894621e+42
219625,5.181038482635029e+21
219627,15414305005579.0
219628,4.723714971855373e+23
219629,1.9011178296629356e+23
219630,13759280.0
219631,515790.0
219632,8068113.0
219633,3.92599945253289e+43
219634,4.563528286293585e+57
219635,7.223727157153093e+16
219636,125859089470606.0
219637,250041828103.0
219638,8.385994193633683e+18
219639,1.1879346742040039e+29
219640,3322846507919876.0
219641,12044587.0
219642,4245881371508440.0
219643,2.9903150830805176e+16
219644,68796924.0
219645,292970091.0
219647,3255366.0
219648,4.9942399396021755e+23
219649,6.436040586909209e+20
219651,472378675.0
219652,2.270568777849277e+16
219653,9653966753071.0
219654,88542047.0
219656,167244561.0
219657,1.0125715838817244e+29
219658,6.72179214198728e+33
219659,1626880754.0
219660,4453029878347.0
219661,5.4038168322756634e+17
219662,22217618453.0
219664,58380604630.0
219665,23395536288681.0
219666,683661.0
219674,9.289956811626852e+18
219678,1.5957369098545865e+40
219679,1.8855498386490517e+22
219680,2.246231384280329e+17
219682,23670356125316.0
219683,2.1831264763254e+20
219684,8.292622824758676e+24
219686,9.395901972485928e+30
219687,2.5982072277533795e+44
219688,6492313643366.0
219689,150163945.0
219691,91573298878382.0
219692,90656592821.0
219693,99990.0
219696,10371188164395.0
219698,18022.0
219699,3.1113891975653276e+34
219700,5.24722933318282e+27
219701,371811.0
219702,68778917684655.0
219703,28567842095591.0
219704,21985.0
219705,1.017320056179346e+39
219706,7.545129625310959e+35
219707,2615575991541341.0
219708,58574788531.0
219709,450351188.0
219710,5.6315736410024486e+17
219711,7622518600784910.0
219712,8202753565242.0
219713,2929899.0
219714,4240800115.0
219715,387508215215.0
219718,646484.0
219719,19677282556666.0
219720,5.3764688553195175e+93
219721,9.118457874801497e+68
219722,3.325947714120314e+41
219725,1.8562328799949264e+27
219726,2.0178711682536248e+37
219727,1.1161856151351212e+41
219730,690598369911.0
219731,4.017946376630118e+58
219732,1.0972435942454398e+94
219733,7.404665206707589e+56
219734,1.8861387738281943e+21
219738,1.4357681425538192e+26
219739,3.513115194345758e+20
219740,7.638961833515982e+35
219742,2.3494237490434613e+23
219743,1.0827489945215131e+24
219745,4144361132.0
219746,36780.0
219748,29899424401.0
219750,586993.0
219751,6.3735415823390184e+16
219753,635123.0
219755,3.0328189859465696e+28
219756,2.3711140470222016e+40
219757,1542769719.0
219758,19218735652.0
219759,7.03299102797766e+32
219760,1.612620942235504e+19
219766,2.5609800874208965e+43
219767,3.272528876367122e+31
219768,3.701927988619296e+26
219770,2.5199907910658172e+22
219771,9.496882555029905e+21
219772,3.895441322290421e+32
219776,4.985678717194836e+29
219777,5.497291522077822e+60
219778,1.2066206709463967e+31
219780,215696567286375.0
219781,3.705539446892217e+18
219783,9167815639156736.0
219785,2.3341753053475952e+21
219786,62097.0
219788,1.0123678353198806e+55
219789,9.178288995233395e+33
219790,6.250322491596161e+19
219791,5.847239846381261e+22
219792,4.203408426061581e+23
219793,4.8814603903614116e+30
219795,3.127512331490817e+33
219796,3.239018253787349e+55
219797,2.89877318605321e+31
219798,15929242869380.0
219799,1546603996.0
219800,9.310897511560237e+21
219801,2449160125870.0
219802,52717836.0
219804,1061446093767.0
219805,4.102797518828688e+19
219806,1330.0
219807,1414302514.0
219810,7204693356.0
219815,4.0380975020119834e+18
219818,805668.0
219819,7.80886013006926e+21
219820,3337897646919588.0
219823,26826207220.0
219825,7.811275955934559e+27
219826,3.7455763009539725e+17
219828,29270757032678.0
219829,75963825906461.0
219830,3.06705271653293e+22
219831,116380159747995.0
219832,8810135.0
219833,26657530.0
219835,2.2973574039088955e+56
219836,9.254106527225625e+56
219837,6.9418800636536425e+34
219838,4.2420065429061624e+16
219839,1965135460275.0
219842,7.876008857917052e+19
219843,1.3034311627085248e+16
219844,28379406535.0
219846,1.840515424167162e+18
219847,2.4127693857844787e+17
219851,3.844722505771992e+24
219853,14248881.0
219854,15362653472.0
219855,9.830743976803574e+21
219856,8878012597243268.0
219858,1621107705.0
219859,14689776433.0
219860,1.637831509544508e+24
219861,1.4935709344506193e+46
219862,11992260448035.0
219864,6154267.0
219865,1492119839748.0
219866,206298343908.0
219867,2678131.0
219870,5.143689981160707e+83
219871,3.935848738581024e+50
219872,8.847682554024056e+17
219875,3.523792076018552e+30
219876,5.364239123598208e+32
219877,8.821949839966748e+44
219880,42047310182.0
219881,2.279917526541869e+41
219882,3.3140972872925286e+61
219883,6.06995553184082e+32
219884,11861639230.0
219885,65395904.0
219886,5.087786275428356e+21
219887,3395420201389066.0
219888,9536568.0
219890,1.6435004960433183e+20
219891,3.1497098367286333e+25
219893,51534.0
219896,2.1694324280144116e+98
219897,1.811005762347384e+50
219898,39007.0
219901,384434362.0
219902,1.212577589100797e+23
219903,71907988390.0
219904,111965.0
219905,34726769.0
219906,1156554.0
219907,2.4885440872198438e+113
219908,3.0392541946463886e+48
219909,390206321.0
219910,33260873.0
219911,15100117.0
219913,1.8369877980402628e+29
219914,8772614992619917.0
219915,295599341.0
219916,291655983240.0
219917,810129040298493.0
219919,6.429998631230323e+39
219920,1.7387548303784254e+45
219921,6.172357378202624e+16
219922,1845885844.0
219923,1272024889178.0
219924,1.205906081031791e+20
219925,40223143.0
219926,13444006.0
219927,19882560.0
219928,2.897473458959357e+33
219929,1.0882987077938192e+46
219930,2221041110.0
219931,5822179470.0
219932,340089646.0
219933,1.5083669912380448e+17
219934,5.854248368833814e+19
219935,161470858778828.0
219937,66875384758.0
219938,1418537825457446.0
219940,10288540.0
219941,8.784880997896426e+24
219942,1.0267987044353138e+22
219944,10345082893.0
219945,6.069446499584585e+20
219946,37306146461461.0
219949,1.6025461628524707e+31
219950,1.8704257671177444e+38
219951,669224535841.0
219954,38315407368.0
219955,1.9066478864773468e+16
219959,90752267299.0
219960,1643760.0
219961,21036.0
219962,2515770.0
219963,2.208610475531309e+43
219964,5.629914131472547e+34
219965,10431909606725.0
219966,6049607503.0
219967,2013699318295762.0
219968,4.0239976369586496e+17
219969,101213.0
219970,1810904.0
219971,111915.0
219972,5.9978645182603824e+26
219973,6.345752633591401e+47
219974,436696301.0
219976,804623.0
219977,23858731580842.0
219978,15782741187.0
219979,200823071.0
219982,1.0826419113152828e+16
219983,28942.0
219985,111048.0
219986,1.0293277576657696e+30
219987,1.5636252687937286e+23
219988,781489724604774.0
219990,76400761419928.0
219991,974386952152007.0
219992,6.760824538998999e+21
219995,31401024980.0
219996,2.999876470461686e+18
219997,1.6147496940930492e+44
219998,94540702.0
219999,51618893358074.0
220000,186370630.0
220005,1.9723450250650306e+25
220006,3.5707128767721588e+16
220007,122173561599.0
220008,1.6811278221987683e+17
220009,2.587991877167564e+20
220012,3.591722160435384e+17
220013,4.978293674651146e+45
220014,1.033838197109812e+22
220017,2663255036133.0
220018,462758.0
220022,562681.0
220023,1.8494662284360329e+37
220024,1.1086432523977418e+23
220025,4543083240464.0
220027,7.009443012742588e+18
220028,1.805046291593146e+22
220029,3.453417442164732e+25
220030,8.469953431123418e+29
220031,3.4683018958768664e+42
220032,4.8863689133971876e+26
220035,145424209621028.0
220036,4.4936662768420356e+20
220037,52908772.0
220039,4241527.0
220040,170922704071.0
220041,3256.0
220042,1035185796.0
220045,585045502399733.0
220046,812894949546.0
220047,1225184745.0
220048,5906289814601342.0
220053,3.892354685418064e+22
220054,1.844241162834753e+27
220056,466053496.0
220057,5.083251687173575e+16
220058,379202649805.0
220061,2.2238662438113727e+31
220062,1.0098803062609019e+20
220063,850295.0
220065,66433085.0
220067,6.7404588825280685e+25
220068,1.6643034472673514e+32
220069,2944527811748.0
220070,1233067352.0
220071,13980056.0
220072,593884417660.0
220073,3915104839179.0
220074,648641.0
220077,8680036808.0
220079,2344.0
220080,3.832342238911143e+40
220081,6.983288482005522e+22
