record_ID,units_sold
220363,46.0
220364,48.0
220366,45.0
220367,23.0
220368,19.0
220371,74.0
220372,58.0
220373,18.0
220376,19.0
220377,45.0
220378,37.0
220380,20.0
220381,29.0
220382,13.0
220385,13.0
220387,21.0
220389,19.0
220391,21.0
220395,111.0
220396,78.0
220397,42.0
220398,38.0
220399,52.0
220400,68.0
220404,73.0
220405,79.0
220406,64.0
220407,30.0
220408,17.0
220409,60.0
220410,28.0
220412,17.0
220413,22.0
220414,35.0
220417,78.0
220418,30.0
220421,39.0
220422,40.0
220424,54.0
220425,57.0
220426,59.0
220429,29.0
220430,18.0
220431,9.0
220434,30.0
220436,151.0
220437,81.0
220438,49.0
220440,38.0
220441,59.0
220442,96.0
220445,86.0
220446,118.0
220447,67.0
220448,28.0
220450,52.0
220451,24.0
220452,20.0
220454,20.0
220455,44.0
220457,19.0
220458,25.0
220463,40.0
220464,19.0
220467,11.0
220468,74.0
220469,51.0
220470,30.0
220471,6.0
220473,15.0
220475,30.0
220477,21.0
220480,42.0
220481,38.0
220484,17.0
220485,18.0
220487,74.0
220488,71.0
220489,41.0
220490,25.0
220491,20.0
220492,32.0
220493,34.0
220494,30.0
220496,23.0
220497,23.0
220499,11.0
220500,23.0
220501,20.0
220505,22.0
220506,48.0
220507,19.0
220508,14.0
220509,13.0
220510,16.0
220511,59.0
220512,74.0
220513,30.0
220516,24.0
220517,23.0
220518,17.0
220521,151.0
220522,75.0
220523,68.0
220524,30.0
220525,33.0
220526,62.0
220527,107.0
220528,136.0
220530,12.0
220531,20.0
220532,155.0
220533,173.0
220534,154.0
220535,33.0
220536,23.0
220539,100.0
220540,81.0
220541,33.0
220543,39.0
220544,55.0
220545,6.0
220546,25.0
220547,21.0
220549,67.0
220550,40.0
220551,22.0
220553,41.0
220554,45.0
220555,73.0
220556,22.0
220559,57.0
220560,77.0
220561,60.0
220562,60.0
220563,39.0
220564,20.0
220566,57.0
220567,39.0
220568,95.0
220569,85.0
220570,39.0
220571,44.0
220572,48.0
220573,63.0
220577,53.0
220578,84.0
220579,50.0
220580,62.0
220581,51.0
220585,36.0
220586,8.0
220588,215.0
220589,141.0
220590,99.0
220593,100.0
220594,108.0
220595,133.0
220596,22.0
220599,158.0
220600,550.0
220601,154.0
220602,39.0
220606,92.0
220607,99.0
220608,71.0
220610,39.0
220611,66.0
220612,24.0
220615,80.0
220616,67.0
220617,16.0
220618,21.0
220619,43.0
220620,69.0
220621,13.0
220622,14.0
220623,18.0
220624,134.0
220625,94.0
220626,58.0
220627,47.0
220628,42.0
220630,59.0
220631,69.0
220632,48.0
220634,25.0
220635,31.0
220636,8.0
220638,36.0
220642,37.0
220643,20.0
220644,12.0
220645,12.0
220646,84.0
220647,84.0
220648,29.0
220649,5.0
220650,27.0
220651,66.0
220652,37.0
220655,41.0
220657,77.0
220658,46.0
220660,20.0
220661,40.0
220662,23.0
220664,20.0
220666,38.0
220667,65.0
220668,21.0
220670,19.0
220671,17.0
220672,12.0
220675,51.0
220676,72.0
220677,12.0
220679,35.0
220680,57.0
220681,56.0
220682,16.0
220683,23.0
220684,26.0
220685,86.0
220686,84.0
220687,37.0
220688,26.0
220689,31.0
220690,36.0
220691,25.0
220692,28.0
220694,36.0
220695,44.0
220697,154.0
220698,99.0
220699,34.0
220700,44.0
220701,60.0
220702,86.0
220704,18.0
220705,99.0
220706,86.0
220707,74.0
220708,17.0
220709,20.0
220710,71.0
220711,27.0
220714,23.0
220715,52.0
220721,59.0
220722,46.0
220723,18.0
220724,49.0
220725,40.0
220726,108.0
220730,65.0
220731,80.0
220732,77.0
220733,47.0
220734,28.0
220737,25.0
220738,10.0
220739,42.0
220740,34.0
220741,16.0
220742,68.0
220743,78.0
220744,43.0
220748,105.0
220749,73.0
220750,72.0
220751,38.0
220752,162.0
220753,117.0
220755,76.0
220756,80.0
220759,50.0
220761,16.0
220762,35.0
220763,29.0
220764,12.0
220767,69.0
220768,77.0
220769,38.0
220770,25.0
220771,16.0
220772,32.0
220773,51.0
220774,26.0
220775,15.0
220776,23.0
220777,38.0
220779,9.0
220781,136.0
220782,94.0
220783,48.0
220786,73.0
220787,70.0
220788,98.0
220791,67.0
220792,88.0
220793,89.0
220794,18.0
220795,20.0
220797,97.0
220798,39.0
220799,18.0
220801,32.0
220802,43.0
220804,15.0
220807,10.0
220808,53.0
220809,23.0
220811,27.0
220812,48.0
220813,26.0
220816,74.0
220817,76.0
220818,29.0
220819,27.0
220820,22.0
220821,31.0
220822,36.0
220823,28.0
220826,37.0
220827,13.0
220828,11.0
220829,24.0
220830,28.0
220831,24.0
220832,29.0
220833,36.0
220837,39.0
220838,54.0
220841,27.0
220842,12.0
220845,191.0
220846,96.0
220847,63.0
220850,74.0
220851,106.0
220852,131.0
220855,25.0
220856,105.0
220857,116.0
220858,98.0
220859,23.0
220860,18.0
220861,83.0
220862,38.0
220863,33.0
220865,28.0
220866,30.0
220867,21.0
220870,61.0
220871,87.0
220872,22.0
220873,18.0
220875,28.0
220876,57.0
220877,45.0
220878,19.0
220879,32.0
220880,21.0
220881,94.0
220882,94.0
220883,36.0
220884,31.0
220885,29.0
220886,48.0
220887,43.0
220888,33.0
220889,16.0
220890,34.0
220891,47.0
220893,11.0
220894,8.0
220895,22.0
220896,42.0
220897,31.0
220900,50.0
220901,32.0
220902,18.0
220903,17.0
220905,85.0
220906,87.0
220907,42.0
220908,18.0
220909,20.0
220911,32.0
220912,53.0
220913,31.0
220915,30.0
220916,24.0
220918,8.0
220919,6.0
220920,10.0
220921,265.0
220922,225.0
220923,80.0
220924,26.0
220926,68.0
220927,119.0
220928,192.0
220932,263.0
220933,150.0
220934,176.0
220935,31.0
220936,32.0
220938,126.0
220939,74.0
220940,49.0
220941,30.0
220942,31.0
220943,58.0
220944,11.0
220945,42.0
220947,12.0
220948,115.0
220949,81.0
220951,44.0
220952,47.0
220953,72.0
220956,22.0
220957,54.0
220958,73.0
220959,60.0
220960,28.0
220961,16.0
220962,44.0
220963,26.0
220966,28.0
220967,39.0
220970,209.0
220971,107.0
220972,89.0
220973,28.0
220975,92.0
220976,106.0
220977,133.0
220979,108.0
220980,99.0
220981,132.0
220982,29.0
220983,17.0
220985,98.0
220986,63.0
220988,25.0
220989,29.0
220990,62.0
220992,33.0
220995,47.0
220999,21.0
221000,33.0
221001,36.0
221002,16.0
221003,17.0
221004,16.0
221005,69.0
221006,79.0
221007,39.0
221008,22.0
221009,19.0
221011,44.0
221012,54.0
221013,30.0
221014,18.0
221015,23.0
221016,33.0
221017,30.0
221018,28.0
221020,12.0
221021,29.0
221022,24.0
221023,14.0
221026,94.0
221027,75.0
221028,26.0
221029,11.0
221032,32.0
221033,28.0
221036,33.0
221039,78.0
221040,21.0
221043,25.0
221044,45.0
221045,56.0
221046,14.0
221049,111.0
221050,101.0
221051,76.0
221052,31.0
221053,40.0
221055,47.0
221056,62.0
221057,36.0
221058,16.0
221059,25.0
221060,30.0
221062,22.0
221063,17.0
221064,35.0
221067,23.0
221068,40.0
221069,20.0
221071,15.0
221072,42.0
221073,72.0
221074,19.0
221075,14.0
221076,55.0
221079,29.0
221084,11.0
221085,16.0
221086,32.0
221087,14.0
221088,12.0
221090,31.0
221091,56.0
221092,20.0
221095,11.0
221096,11.0
221099,23.0
221100,129.0
221101,77.0
221102,34.0
221104,42.0
221105,71.0
221106,78.0
221109,98.0
221110,86.0
221111,60.0
221112,16.0
221114,65.0
221115,28.0
221116,97.0
221117,30.0
221118,35.0
221119,55.0
221120,13.0
221122,77.0
221123,68.0
221124,21.0
221126,44.0
221127,28.0
221128,33.0
221132,51.0
221133,77.0
221134,25.0
221135,38.0
221136,36.0
221137,45.0
221138,25.0
221140,23.0
221141,31.0
221142,28.0
221145,25.0
221146,29.0
221149,77.0
221150,75.0
221151,62.0
221152,40.0
221153,21.0
221154,29.0
221155,40.0
221156,21.0
221158,22.0
221159,22.0
221162,44.0
221163,45.0
221164,28.0
221166,27.0
221167,53.0
221168,41.0
221169,19.0
221170,18.0
221171,20.0
221172,107.0
221173,121.0
221174,57.0
221175,26.0
221176,32.0
221178,49.0
221179,50.0
221180,38.0
221181,16.0
221182,37.0
221183,53.0
221184,7.0
221186,17.0
221187,14.0
221191,24.0
221192,17.0
221196,70.0
221197,45.0
221198,11.0
221201,27.0
221202,13.0
221205,25.0
221206,144.0
221207,87.0
221208,81.0
221210,48.0
221211,53.0
221212,88.0
221216,160.0
221217,84.0
221218,87.0
221219,16.0
221220,18.0
221221,66.0
221222,26.0
221223,25.0
221224,17.0
221225,22.0
221226,46.0
221228,19.0
221232,116.0
221233,84.0
221234,52.0
221237,47.0
221238,68.0
221239,104.0
221240,21.0
221243,81.0
221244,88.0
221245,70.0
221248,71.0
221249,25.0
221250,18.0
221252,28.0
221253,48.0
221254,10.0
221256,72.0
221257,60.0
221258,31.0
221260,28.0
221261,49.0
221262,54.0
221263,13.0
221264,13.0
221265,21.0
221266,96.0
221267,96.0
221268,52.0
221269,31.0
221270,35.0
221271,44.0
221272,54.0
221273,33.0
221274,18.0
221275,29.0
221276,48.0
221277,6.0
221278,16.0
221280,15.0
221281,36.0
221282,31.0
221284,19.0
221285,35.0
221286,30.0
221287,16.0
221289,18.0
221290,60.0
221291,73.0
221292,29.0
221293,21.0
221294,28.0
221295,32.0
221297,20.0
221298,22.0
221299,6.0
221307,29.0
221311,78.0
221312,44.0
221313,33.0
221315,22.0
221316,43.0
221317,71.0
221319,56.0
221320,73.0
221321,47.0
221322,13.0
221324,32.0
221325,29.0
221326,16.0
221329,20.0
221331,12.0
221332,55.0
221333,30.0
221334,10.0
221335,24.0
221336,31.0
221337,14.0
221338,73.0
221339,73.0
221340,40.0
221341,27.0
221342,18.0
221343,45.0
221344,37.0
221345,28.0
221346,14.0
221347,25.0
221348,40.0
221351,11.0
221352,17.0
221353,206.0
221354,157.0
221355,94.0
221358,56.0
221359,76.0
221360,85.0
221363,22.0
221364,121.0
221365,115.0
221366,135.0
221367,33.0
221371,76.0
221372,44.0
221373,106.0
221375,26.0
221376,52.0
221378,21.0
221379,11.0
221381,10.0
221383,21.0
221384,34.0
221386,11.0
221388,78.0
221389,52.0
221390,24.0
221391,13.0
221392,88.0
221393,44.0
221399,91.0
221400,84.0
221401,39.0
221403,42.0
221404,50.0
221405,87.0
221409,65.0
221410,73.0
221411,61.0
221414,34.0
221415,32.0
221417,19.0
221419,40.0
221420,11.0
221422,113.0
221423,81.0
221424,33.0
221425,35.0
221426,49.0
221427,90.0
221429,81.0
221430,95.0
221431,58.0
221432,29.0
221433,22.0
221434,68.0
221435,22.0
221436,26.0
221438,29.0
221439,62.0
221440,5.0
221441,25.0
221444,16.0
221449,32.0
221452,11.0
221453,59.0
221454,34.0
221457,28.0
221459,40.0
221460,24.0
221462,53.0
221463,33.0
221464,65.0
221465,39.0
221466,17.0
221467,17.0
221469,129.0
221470,101.0
221471,79.0
221472,41.0
221473,24.0
221476,40.0
221477,42.0
221478,29.0
221480,35.0
221481,48.0
221485,24.0
221487,13.0
221488,15.0
221489,52.0
221490,38.0
221492,24.0
221493,18.0
221494,51.0
221495,75.0
221496,28.0
221498,19.0
221499,26.0
221500,26.0
221501,17.0
221504,183.0
221505,104.0
221506,29.0
221509,64.0
221510,70.0
221511,119.0
221514,24.0
221515,89.0
221516,98.0
221517,81.0
221518,9.0
221519,20.0
221520,67.0
221521,27.0
221522,21.0
221524,44.0
221525,46.0
221527,9.0
221530,168.0
221531,36.0
221532,9.0
221535,27.0
221536,51.0
221537,27.0
221538,16.0
221539,15.0
221540,18.0
221541,95.0
221542,83.0
221543,45.0
221544,15.0
221545,17.0
221547,56.0
221548,32.0
221549,19.0
221550,30.0
221551,27.0
221553,73.0
221554,45.0
221555,17.0
221556,15.0
221557,42.0
221558,54.0
221559,14.0
221560,13.0
221561,20.0
221562,72.0
221563,92.0
221564,38.0
221565,13.0
221566,14.0
221567,45.0
221568,47.0
221569,34.0
221571,30.0
221572,29.0
221574,13.0
221575,33.0
221576,35.0
221578,25.0
221579,62.0
221580,24.0
221583,54.0
221584,54.0
221585,28.0
221588,20.0
221589,25.0
221593,22.0
221594,10.0
221595,7.0
221596,12.0
221597,62.0
221598,53.0
221599,18.0
221600,21.0
221601,37.0
221602,33.0
221603,15.0
221604,13.0
221605,15.0
221606,64.0
221607,91.0
221608,36.0
221610,15.0
221611,34.0
221612,29.0
221613,18.0
221616,39.0
221617,11.0
221619,13.0
221620,69.0
221621,55.0
221622,30.0
221624,26.0
221625,20.0
221626,61.0
221629,24.0
221630,37.0
221631,61.0
221632,52.0
221633,42.0
221634,22.0
221639,52.0
221640,45.0
221641,24.0
221642,38.0
221643,46.0
221646,34.0
221647,58.0
221648,40.0
221651,25.0
221652,10.0
221656,14.0
221657,84.0
221658,43.0
221659,18.0
221661,29.0
221662,50.0
221663,54.0
221664,67.0
221665,75.0
221666,61.0
221669,39.0
221670,47.0
221671,24.0
221673,25.0
221674,45.0
221675,8.0
221676,14.0
221679,16.0
221680,15.0
221681,30.0
221682,31.0
221687,42.0
221688,49.0
221690,11.0
221691,40.0
221692,22.0
221695,43.0
221696,27.0
221697,11.0
221699,17.0
221701,87.0
221702,66.0
221703,28.0
221704,19.0
221705,14.0
221706,26.0
221707,22.0
221708,6.0
221711,29.0
221713,8.0
221715,48.0
221716,45.0
221717,22.0
221718,14.0
221720,31.0
221721,41.0
221722,36.0
221723,15.0
221725,14.0
221726,67.0
221727,84.0
221728,34.0
221730,16.0
221731,29.0
221732,46.0
221733,29.0
221735,25.0
221736,44.0
221739,24.0
221744,45.0
221745,26.0
221746,18.0
221747,20.0
221748,18.0
221749,46.0
221750,66.0
221751,22.0
221752,16.0
221753,21.0
221757,27.0
221758,36.0
221759,30.0
221760,12.0
221761,51.0
221762,33.0
221763,20.0
221764,13.0
221765,17.0
221766,72.0
221767,71.0
221768,34.0
221769,14.0
221771,46.0
221772,44.0
221775,32.0
221777,64.0
221778,58.0
221781,28.0
221782,44.0
221783,26.0
221784,20.0
221785,17.0
221786,18.0
221787,75.0
221788,93.0
221789,49.0
221790,34.0
221791,22.0
221792,39.0
221793,28.0
221794,26.0
221796,22.0
221797,27.0
221798,9.0
221799,158.0
221800,144.0
221801,66.0
221803,65.0
221804,91.0
221805,109.0
221808,34.0
221809,72.0
221810,85.0
221811,64.0
221814,57.0
221815,38.0
221819,25.0
221823,43.0
221824,36.0
221825,11.0
221827,24.0
221828,34.0
221829,23.0
221832,60.0
221833,71.0
221834,42.0
221835,22.0
221836,25.0
221837,32.0
221838,25.0
221842,30.0
221844,21.0
221845,14.0
221847,11.0
221848,21.0
221849,78.0
221850,27.0
221853,116.0
221854,83.0
221855,30.0
221857,22.0
221858,57.0
221859,38.0
221862,50.0
221865,57.0
221866,59.0
221867,24.0
221869,34.0
221870,66.0
221871,46.0
221872,22.0
221873,21.0
221874,21.0
221875,100.0
221876,95.0
221877,41.0
221878,16.0
221880,43.0
221881,25.0
221882,14.0
221883,15.0
221884,41.0
221885,36.0
221887,60.0
221888,47.0
221891,30.0
221892,34.0
221893,37.0
221895,42.0
221896,56.0
221897,37.0
221900,40.0
221904,31.0
221907,106.0
221908,76.0
221909,22.0
221911,42.0
221912,47.0
221913,59.0
221917,48.0
221918,77.0
221919,90.0
221920,50.0
221921,35.0
221922,21.0
221925,42.0
221927,205.0
221928,115.0
221929,61.0
221932,49.0
221933,60.0
221934,123.0
221936,95.0
221937,106.0
221938,119.0
221939,41.0
221940,27.0
221942,86.0
221943,41.0
221944,28.0
221945,24.0
221946,31.0
221947,66.0
221948,7.0
221949,22.0
221950,208.0
221951,161.0
221952,68.0
221953,23.0
221955,62.0
221956,75.0
221957,117.0
221961,103.0
221962,103.0
221963,80.0
221964,17.0
221965,16.0
221967,100.0
221968,48.0
221969,24.0
221970,20.0
221971,28.0
221972,55.0
221974,16.0
221978,21.0
221979,17.0
221980,10.0
221981,12.0
221982,47.0
221983,34.0
221984,22.0
221987,78.0
221988,72.0
221989,28.0
221990,6.0
221991,24.0
221993,38.0
221996,31.0
221998,22.0
221999,28.0
222001,21.0
222002,23.0
222003,19.0
222006,52.0
222007,62.0
222008,17.0
222011,16.0
222012,49.0
222013,34.0
222015,19.0
222016,28.0
222017,12.0
222020,16.0
222022,17.0
222024,19.0
222026,18.0
222030,112.0
222031,77.0
222032,39.0
222033,28.0
222034,51.0
222035,74.0
222039,76.0
222040,79.0
222041,53.0
222042,21.0
222043,16.0
222044,57.0
222045,26.0
222047,22.0
222048,23.0
222049,36.0
222052,78.0
222053,26.0
222056,38.0
222057,27.0
222060,38.0
222061,58.0
222062,43.0
222065,27.0
222066,19.0
222067,10.0
222070,31.0
222073,150.0
222074,79.0
222075,48.0
222077,32.0
222078,52.0
222079,83.0
222082,80.0
222083,80.0
222084,54.0
222085,26.0
222087,48.0
222088,28.0
222089,22.0
222091,21.0
222092,46.0
222094,22.0
222095,18.0
222100,28.0
222101,17.0
222104,13.0
222105,85.0
222106,55.0
222107,23.0
222108,9.0
222110,10.0
222112,33.0
222114,20.0
222117,45.0
222118,38.0
222121,19.0
222122,19.0
222124,67.0
222125,69.0
222126,34.0
222127,27.0
222128,19.0
222129,33.0
222130,35.0
222131,31.0
222133,22.0
222134,30.0
222136,12.0
222137,30.0
222138,19.0
222142,23.0
222143,43.0
222144,23.0
222145,14.0
222146,15.0
222147,17.0
222148,56.0
222149,79.0
222150,28.0
222153,25.0
222154,22.0
222155,17.0
222158,176.0
222159,73.0
222160,51.0
222161,29.0
222162,27.0
222163,60.0
222164,110.0
222165,148.0
222167,16.0
222168,23.0
222169,161.0
222170,118.0
222171,140.0
222172,29.0
222173,22.0
222176,97.0
222177,57.0
222178,34.0
222180,40.0
222181,64.0
222182,5.0
222183,20.0
222184,22.0
222186,66.0
222187,36.0
222188,23.0
222190,41.0
222191,37.0
222192,49.0
222193,25.0
222196,61.0
222197,73.0
222198,46.0
222199,54.0
222200,17.0
222201,20.0
222203,59.0
222204,39.0
222205,95.0
222206,73.0
222207,34.0
222208,31.0
222209,42.0
222210,70.0
222214,110.0
222215,89.0
222216,45.0
222217,55.0
222218,39.0
222222,38.0
222223,9.0
222225,222.0
222226,133.0
222227,86.0
222230,88.0
222231,107.0
222232,126.0
222233,17.0
222236,145.0
222237,109.0
222238,122.0
222239,35.0
222243,96.0
222244,94.0
222245,60.0
222247,46.0
222248,65.0
222249,23.0
222252,79.0
222253,53.0
222254,14.0
222255,25.0
222256,48.0
222257,54.0
222258,15.0
222259,14.0
222260,19.0
222261,130.0
222262,94.0
222263,50.0
222264,50.0
222265,43.0
222267,51.0
222268,73.0
222269,54.0
222271,33.0
222272,32.0
222273,7.0
222275,16.0
222279,39.0
222280,25.0
222281,14.0
222282,12.0
222283,90.0
222284,90.0
222285,29.0
222286,7.0
222287,26.0
222288,76.0
222289,40.0
222292,42.0
222294,62.0
222295,59.0
222297,18.0
222298,37.0
222299,24.0
222301,21.0
222303,44.0
222304,69.0
222305,22.0
222307,14.0
222308,19.0
222309,13.0
222312,53.0
222313,68.0
222314,14.0
222316,25.0
222317,54.0
222318,51.0
222319,17.0
222320,24.0
222321,26.0
222322,76.0
222323,86.0
222324,45.0
222325,25.0
222326,29.0
222327,39.0
222328,25.0
222329,32.0
222331,35.0
222332,45.0
222334,145.0
222335,91.0
222336,33.0
222337,44.0
222338,56.0
222339,94.0
222341,19.0
222342,93.0
222343,143.0
222344,75.0
222345,16.0
222346,18.0
222347,65.0
222348,32.0
222351,23.0
222352,53.0
222358,50.0
222359,47.0
222360,17.0
222361,43.0
222362,41.0
222363,84.0
222367,57.0
222368,81.0
222369,70.0
222370,46.0
222371,20.0
222374,42.0
222375,8.0
222376,39.0
222377,31.0
222378,16.0
222379,35.0
222380,52.0
222381,32.0
222385,81.0
222386,71.0
222387,49.0
222388,48.0
222389,104.0
222390,64.0
222392,31.0
222393,25.0
222396,36.0
222398,18.0
222399,31.0
222400,31.0
222401,9.0
222404,83.0
222405,82.0
222406,48.0
222407,27.0
222408,15.0
222409,30.0
222410,58.0
222411,31.0
222412,16.0
